Satyandra K Gupta,University of Southern California,2014,Full,,Indian Institute of Technology - Roorkee - India,Indian Institute of Technology,University of Maryland - USA,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Gupta&fname=Satyandra,,,
Shaddin Dughmi,University of Southern California,,Assistant,Algorithms & Theory,Cornell University - USA,,Stanford University - USA,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Dughmi&fname=Shaddin,,,
Shahram Ghandeharizadeh,University of Southern California,1995,Associate,Computer Science,University of Wisconsin - Madison - USA,University of Wisconsin - Madison - USA,University of Wisconsin - Madison - USA,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Ghandeharizadeh&fname=Shahram,,,
Shanghua Teng,University of Southern California,,Full,Graphics,Shanghai Jiaotong University - China,University of Southern California - USA,Carnegie Mellon University - USA,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Teng&fname=Shanghua,,,
Shri Narayanan,University of Southern California,,Full,Natural Language & Speech,College of Engineering Guindy - Anna University - Chennai - India,University of California - Los Angeles - USA,University of California - Los Angeles - USA,,Male,,California - Los Angeles - USA	https://www.cs.usc.edu/directory/faculty/profile/?lnam,,,
Stefan Kai Schaal,University of Southern California,2010,Full,Bioinformatics & Computational Biology,Psychology,Technical University of Munich - Germany,Technical University of Munich - Germany,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Schaal&fname=Stefan,,,
Stephen Chih-Yang Lu,University of Southern California,1995,Full,,National Taiwan University - Taipei - Taiwan,Carnegie Mellon University - USA,Carnegie Mellon University - USA,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Lu&fname=Stephen,,,
Todd Andrew Brun,University of Southern California,2003,Full,,Harvard University - USA,California Institute of Technology - USA,California Institute of Technology - USA,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Brun&fname=Todd,,,
Ulrich Neumann,University of Southern California,,Full,Computer Vision,State University of New York - Buffalo - USA,State University of New York - Buffalo - USA,University of North Carolina at Chapel Hill - USA,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Neumann&fname=Ulrich,,,
Urbashi Mitra,University of Southern California,2000,Full,,University of California - Berkeley - USA,University of California - Berkeley - USA,Princeton University - USA,,Female,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Mitra&fname=Urbashi,,,
veSn Koenig,University of Southern California,,Full,Artificial Intelligence,"University of Hamburg,Germany",Carnegie Mellon University - USA,Carnegie Mellon University - USA,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Koenig&fname=Sven,,,
Victor Adamchik,University of Southern California,,Full,Distributed & Parallel Computing,,,,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Adamchik&fname=Victor,,,
Viktor K Prasanna,University of Southern California,,Full,Real-Time & Embedded Systems,Bangalore University - India,Indian Institute of Science - Bangalore - India,Pennsylvania State University - USA,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Prasanna&fname=Viktor,,,
Wensheng Wu,University of Southern California,,Associate,Databases,,,,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Wu&fname=Wensheng,,,
William Guillermo Jose Halfond,University of Southern California,,Associate,,University of Virginia - USA,Georgia Institute of Technology - USA,Georgia Institute of Technology - USA,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Halfond&fname=William,,,
Xiang Ren,University of Southern California,2018,Assistant,Machine Learning & Pattern Recognition,"Bachelor of Engineering and Computer Science, Chu Kochen Honors ",University of Illinois at Urbana-Champaign - USA,University of Illinois at Urbana-Champaign - USA,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Ren&fname=Xiang,,,
Xuehai Qian,University of Southern California,,Assistant,Hardware & Architecture,Beihang University - China,Chinese Academy of Sciences - China,University of Illinois at Urbana-Champaign - USA,,Male,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Qian&fname=Xuehai,,,
Yan Liu,University of Southern California,2010,Associate,Data Mining,Peking University - Beijing - China,Carnegie Mellon University - USA,Carnegie Mellon University - USA,,Female,,https://www.cs.usc.edu/directory/faculty/profile/?lname=Liu&fname=Yan,,,
Aly Fathy,University of Tennessee - Knoxville,,Full,,Ain Shams University - Egypt,Ain Shams University - Egypt,Polytechnic Institute of New York University - USA,,Male,,http://www.eecs.utk.edu/people/faculty/afathy/,,,
Audris Mockus,University of Tennessee - Knoxville,,Full,Software Engineering,"Moscow Institute of Physics and Technology, Moscow","Moscow Institute of Physics and Technology, Moscow","Carnegie Mellon University",,Male,,http://www.eecs.utk.edu/people/faculty/audris/,,,
Audris Mockus,University of Tennessee - Knoxville,,Full,Software Engineering,Moscow Institute of Physics and Technology - Russia,Moscow Institute of Physics and Technology - Russia,Carnegie Mellon University - USA,,Male,,http://www.eecs.utk.edu/people/faculty/audris/,,,
Benjamin Blalock,University of Tennessee - Knoxville,2001,Full,Hardware & Architecture,University of Tennessee - USA,Georgia Institute of Technology - USA,Georgia Institute of Technology - USA,,Male,,http://www.eecs.utk.edu/people/faculty/bblalock/,,,
Donatello Materassi,University of Tennessee - Knoxville,,Assistant,Graphics,"UniversitÌÊ degli Studi di Firenze, Florence,","Universite degli Studi di Firenze, Florence,","Universite degli Studi di Firenze, Florence, 2007",,Male,,http://www.eecs.utk.edu/people/faculty/dmateras/,,,
Fei Wang,University of Tennessee - Knoxville,,Full,Hardware & Architecture,"Xi‰Ûªan Jiaotong University, China","University of Southern California, Los Angeles","University of Southern California, Los Angeles",,Male,,http://www.eecs.utk.edu/people/faculty/fwang9/,,,
Garrett Rose,University of Tennessee - Knoxville,2011,Associate,Electrical Engineering and Computer Science,Virginia Polytechnic Institute and State University,"the University of Virginia, Charlottesville","the University of Virginia, Charlottesville",,Male,,http://www.eecs.utk.edu/people/faculty/garose/,,,
Gregory Peterson,University of Tennessee - Knoxville,,Full,Software Engineering,University of Washington - USA,University of Washington - USA,University of Washington - USA,,Male,,http://www.eecs.utk.edu/people/faculty/gdp/,,,
Hairong Qi,University of Tennessee - Knoxville,,Full,Machine Learning & Pattern Recognition,Northern JioTong University,Northern JioTong University,North Carolina State University - USA,,Female,,http://www.eecs.utk.edu/people/faculty/hqi/,,,
Hector Pulgar,University of Tennessee - Knoxville,,Assistant,Electrical Engineering and Computer Science,University of Illinois at Urbana-Champaign,"Universidad de ConcepciÌ_n, Chile","Universidad de ConcepciÌ_n, Chile",,Male,,http://www.eecs.utk.edu/people/faculty/hpulgar/,,,
Jack Dongarra,University of Tennessee - Knoxville,,Full,Electrical Engineering and Computer Science,"Chicago State University,",Illinois Institute of Technology,University of New Mexico,,Male,,http://www.eecs.utk.edu/people/faculty/dongarra/,,,
James Plank,University of Tennessee - Knoxville,,Full,Operating Systems,Yale University,Princeton University,Princeton University,,Male,,http://www.eecs.utk.edu/people/faculty/jplank/,,,
Jayne Wu,University of Tennessee - Knoxville,,Associate,Bioinformatics & Computational Biology,"Hefei University of Technology, Hefei, P.R. China","Hefei University of Technology, Hefei","Shanghai Institute of Microsystems and Information Technology, Chinese Academy of Sciences",,Female,,http://www.eecs.utk.edu/people/faculty/jwu10/,,,
Jayne Wu,University of Tennessee - Knoxville,,Associate,"Bio-electronics, Microfluidics, MEMs","Hefei University of Technology, Hefei, P.R. China","Applied Physics, Hefei University of Technology, Hefei, P.R. China",University of Notre Dame - USA,,Female,,http://www.eecs.utk.edu/people/faculty/jwu10/,,,
Jinyuan Sun,University of Tennessee - Knoxville,,Associate,Networks & Communications,"Beijing Information Technology Institute, China","Ryerson University, Canada",The University of Florida,,Female,,http://www.eecs.utk.edu/people/faculty/jysun/,,,
Judy Day,University of Tennessee - Knoxville,2010,Associate,Computer Education,"Mount Union College
",,University of Pittsburgh - USA,,Female,,http://www.eecs.utk.edu/people/faculty/jday22/,,,
Kai Sun,University of Tennessee - Knoxville,,Associate,Electrical Engineering and Computer Science,"Tsinghua University in Beijing, China","Tsinghua University, Beijing, China","Tsinghua University, Beijing, China",,Male,,http://www.eecs.utk.edu/people/faculty/kaisun/,,,
Kevin Tomsovic,University of Tennessee - Knoxville,,Full,Operating Systems,Michigan Technological University,University of Washington - USA,University of Washington - USA,,Male,,http://www.eecs.utk.edu/people/faculty/tomsovic/,,,
Leon Tolbert,University of Tennessee - Knoxville,1999,Associate,,Georgia Institute of Technology - USA,Georgia Institute of Technology - USA,Georgia Institute of Technology - USA,,Male,,http://www.eecs.utk.edu/people/faculty/tolbert/,,,
Lynne E. Parker,University of Tennessee - Knoxville,,Full,Human-Computer Interaction,Tennessee Technological University,Tennessee Technological University,Tennessee Technological University,,Female,,http://www.eecs.utk.edu/people/faculty/leparker/,,,
Mark Dean,University of Tennessee - Knoxville,,,,,,,,Male,,,,,
Max Schuchard,University of Tennessee - Knoxville,,Assistant,Security & Privacy,University of Minnesota - USA,,University of Minnesota - USA,,Male,,http://www.eecs.utk.edu/people/faculty/full-time/,,,
Micah Beck,University of Tennessee - Knoxville,1992,Associate,Distributed & Parallel Computing,University of Wisconsin - Madison - USA,Stanford University - USA,Cornell University - USA,,Male,,http://www.eecs.utk.edu/people/faculty/mbeck/,,,
Michael Berry,University of Tennessee - Knoxville,1991,Full,Scientific Computing,University of Georgia - USA,North Carolina State University - USA,University of Illinois at Urbana-Champaign - USA,,Male,,http://www.eecs.utk.edu/people/faculty/mberry/,,,
Mongi Abidi,University of Tennessee - Knoxville,1986,Full,Machine Learning & Pattern Recognition,The National Engineering School of Tunis - Tunisia,University of Tennessee - Knoxville - USA,University of Tennessee - Knoxville - USA,,Male,,http://www.eecs.utk.edu/people/faculty/abidi/,,,
Nicole McFarlane,University of Tennessee - Knoxville,,Assistant,Electrical Engineering and Computer Science," Howard University, Washington D.C.","Howard University, Washington D.C.","University of Maryland, College Park M.D.",,Female,,http://www.eecs.utk.edu/people/faculty/mcf/,,,
Qing Cao,University of Tennessee - Knoxville,2008,Associate,Distributed & Parallel Computing,"Fudan University, Shanghai, China",University of Virginia - USA,University of Illinois at Urbana-Champaign - USA,,Male,,http://www.eecs.utk.edu/people/faculty/qcao1/,,,
Scott Emrich,University of Tennessee - Knoxville,,Associate,Bioinformatics & Computational Biology,"Iowa State University, Ames, IA","Loyola College, Baltimore, MD",,,Male,,http://www.eecs.utk.edu/people/faculty/dr-scott-emrich/,,,
Seddik M. Djouadi,University of Tennessee - Knoxville,,Full,Networks & Communications,"Ecole Nationale Polytechnique, Algiers, Algeria",Ìäcole Polytechnique de Montreal - Quebec - Canada,McGill University - Canada,,Male,,http://www.eecs.utk.edu/people/faculty/mdjouadi/,,,
Jim Plank,University of Tennessee - Knoxville,,Full,Operating Systems,Yale University - USA,Princeton University - USA,Princeton University - USA,,Male,,http://www.eecs.utk.edu/people/faculty/jplank/,,,
Brad Vander Zanden,"University of Tennessee - Knoxville",,Full,Graphical programming environments,"Ohio State University, Columbus, OH","Cornell University, Ithaca, NY,","Cornell University, Ithaca, NY,",,Male,,http://www.eecs.utk.edu/people/faculty/bvanderz/,,,
Bruce MacLennan,"University of Tennessee - Knoxville",1976,Assistant,,Florida State University - USA,Purdue University - USA,Purdue University - USA,,Female,,http://www.eecs.utk.edu/people/faculty/jgregor/,,,
Daniel Costinett,"University of Tennessee - Knoxville",2013,Assistant,Computer Education,University of Colorado Boulder - USA,University of Colorado Boulder - USA,University of Colorado Boulder - USA,,Male,,http://www.eecs.utk.edu/people/faculty/dcostine/,,,
Fangxing Li,"University of Tennessee - Knoxville",2002,Full,Power Systems Modeling and Economics,Southeast University - Nanjing - China,Southeast University - Nanjing - China,Southeast University - Nanjing - China,,Male,,"http://www.eecs.utk.edu/people/faculty/jgregor/
",,,
Gong Gu,"University of Tennessee - Knoxville",2010,Full,"Graphene, Electronic Materials","Tsinghua University, Beijing, China","Tsinghua University, Beijing, China",Princeton University,,Male,,http://www.eecs.utk.edu/people/faculty/jgregor/,,,
Husheng Li,"University of Tennessee - Knoxville",2006,Associate,,Tsinghua University - China,Tsinghua University - China,Princeton University - USA,,Male,,http://www.eecs.utk.edu/people/faculty/jgregor/,,,
Jens Gregor,"University of Tennessee - Knoxville",2010,Full,Machine Learning & Pattern Recognition,"Aalborg University, Denmark","Aalborg University, Denmark","Aalborg University, Denmark",,Male,,http://www.eecs.utk.edu/people/faculty/jgregor/,,,
Jian Huang,"University of Tennessee - Knoxville",2001,Full,Data Analytics and Visualization,Ohio State University,Ohio State University,Ohio State University,,Male,,http://www.eecs.utk.edu/people/faculty/jgregor/,,,
Michael A. Langston,"University of Tennessee - Knoxville",,Full,Human-Computer Interaction,,,Texas A&M University - USA,,Male,,http://www.eecs.utk.edu/people/faculty/jgregor/,,,
Michael Jantz,"University of Tennessee - Knoxville",2015,Full,Operating Systems,University of Kansas - USA,University of Kansas - USA,University of Kansas - USA,,Male,,http://www.eecs.utk.edu/people/faculty/jgregor/http://www.eecs.utk.edu/people/faculty/jgregor/,,,
Syed Islam,"University of Tennessee - Knoxville",1995,Full,,Bangladesh University of Engineering and Technology - Bangladesh,University of Connecticut - USA,University of Connecticut - USA,,Male,,http://www.eecs.utk.edu/people/faculty/jgregor/,,,
Yilu Liu,"University of Tennessee - Knoxville",1990,Full,,Xiamen University - China,Ohio State University - USA,Ohio State University - USA,,Female,,http://www.eecs.utk.edu/people/faculty/jgregor/,,,
Adam Klivans,University of Texas - Austin,2013,Associate,Artificial Intelligence,University of Wisconsin - Madison - USA,Carnegie Mellon University - USA,University of Maryland College Park - USA,,Male,,http://www.cs.utexas.edu/~klivans/,,,
Al Mok,University of Texas - Austin,1996,Full,Artificial Intelligence,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,,Male,,https://www.cs.utexas.edu/users/mok/,https://utdirect.utexas.edu/apps/student/coursedocs/nlogon/download/1583545/,,
Alexander Huth,University of Texas - Austin,,Assistant,Artificial Intelligence,University of California - Berkeley - USA,University of California - Berkeley - USA,University of California - Berkeley - USA,,Male,,http://alexghuth.com/,,,
Anna Gal,University of Texas - Austin,,Full,Scientific Computing,Washington State University - USA,University of California - Los Angeles - USA,University of Chicago - USA,,Female,,https://www.cs.utexas.edu/~panni/,,,
Benjamin Kuipers,University of Texas - Austin,,Full,Distributed & Parallel Computing,Swarthmore College - USA,,Massachusetts Institute of Technology - USA,,Male,,https://www.linkedin.com/in/benjamin-kuipers-48663214/,,,
Bill Press,University of Texas - Austin,,Full,Artificial Intelligence,Carnegie Mellon University - USA,Carnegie Mellon University - USA,Massachusetts Institute of Technology - USA,,Male,,,,,
Brent Waters,University of Texas - Austin,2013,Associate,Security & Privacy,Stanford University - USA,Stanford University - USA,Princeton University - USA,,Female,,https://www.linkedin.com/in/brent-waters-02316a1/,http://www.cs.utexas.edu/~bwaters/,,
Chandrajit Bajaj,University of Texas - Austin,,Full,Machine Learning & Pattern Recognition,Indian Institute of Technology - Delhi - India,Cornell University - USA,Cornell University - USA,,Male,,http://www.cs.utexas.edu/~bajaj/cvc/index.shtml,,,
Christopher Rossbach,University of Texas - Austin,2010,Assistant,Hardware & Architecture,Stanford University - USA,,University of Texas at Austin - USA,,Male,,http://www.cs.utexas.edu/~rossbach/rossbach-cv.pdf,,,
Dana Ballard,University of Texas - Austin,2006,Full,Computer Education,Massachusetts Institute of Technology - USA,University of Michigan - USA,University of California - Irvine - USA,,Male,,https://www.cs.utexas.edu/~dana/Dana_New_CV.pdf,https://www.cs.utexas.edu/~dana/,,
Dana Moshkovitz,University of Texas - Austin,,Assistant,Computer Education,,,,,Female,,https://www.cs.utexas.edu/news/tags/dana-moshkovitz,,,
Daniel Paul Miranker,University of Texas - Austin,1986,Full,Computer Education,Columbia University - USA,Columbia University - USA,Columbia University - USA,,Male,,https://www.cs.utexas.edu/directory/daniel-miranker,https://en.m.wikipedia.org/wiki/Daniel_P._Miranker,,
David Zuckerman,University of Texas - Austin,1994,Full,Scientific Computing,Harvard University - USA,,University of California - Berkeley - USA,,Male,,https://en.wikipedia.org/wiki/David_Zuckerman_(computer_scientist),https://www.cs.utexas.edu/~diz/,,
Don Batory,University of Texas - Austin,1983,Full,Software Engineering,Case Western Reserve University - USA,Case Western Reserve University - USA,University of Toronto - Canada,,Male,,https://www.cs.utexas.edu,,,
Don Fussell,University of Texas - Austin,,Full,Graphics,Dartmouth College - USA,University of Texas at Dallas - USA,University of Texas at Dallas - USA,,Male,,http://www.cs.utexas.edu/~fussell/,,,
Emmett Witchel,University of Texas - Austin,2005,Full,Computer Education,Indian Institute of Technology - Delhi - India,Cornell University - USA,Cornell University - USA,,Male,,http://www.cs.utexas.edu/~witchel/,,,
Eric Price,University of Texas - Austin,2014,Assistant,Algorithms & Theory,Massachusetts Institute of Technology - USA,,Massachusetts Institute of Technology - USA,,Male,,http://www.cs.utexas.edu/~ecprice/,,,
Etienne Vouga,University of Texas - Austin,,Assistant,Bioinformatics & Computational Biology,Rice University - USA,Columbia University - USA,Columbia University - USA,,Male,,http://www.cs.utexas.edu/users/evouga/,https://cns.utexas.edu/news/college-welcomes-new-faculty,,
Gordon Novak,University of Texas - Austin,1976,Full,Security & Privacy,University of Texas at Austin - USA,University of Texas at Austin - USA,University of Texas at Austin - USA,,Male,,https://www.cs.utexas.edu/users/novak/vita.html,,,
Greg Durrett,University of Texas - Austin,2017,Assistant,Scientific Computing,Cairo University - Egypt,Other,University of California - Berkeley - USA,,Male,,http://www.cs.utexas.edu/~gdurrett/,,,
Greg Plaxton,University of Texas - Austin,,Full,Algorithms & Theory,University of Toronto - Canada,,Other,,Male,,https://plg.uwaterloo.ca/~pabuhr/,,,
Inderjit Dhillon,University of Texas - Austin,1999,Full,Machine Learning & Pattern Recognition,Indian Institute of Technology - Bombay - India,,University of California - Berkeley - USA,,Male,,https://www.cs.utexas.edu/~inderjit/,,,
Işil Dillig,University of Texas - Austin,,Associate,Computer Education,Stanford University - USA,Stanford University - USA,Stanford University - USA,,Female,,http://www.cs.utexas.edu/~isil/,,,
J. Browne,University of Texas - Austin,,Full,Software Engineering,Hendrix College - USA,Harvard College - USA,University of Texas at Austin - USA,,Male,,https://www.cs.utexas.edu/users/browne/,,,
Keshav Pingali,University of Texas - Austin,,Full,Scientific Computing,Indian Institute of Technology - Kanpur - India,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,,Male,,https://www.cs.utexas.edu/~pingali/,,,
Kristen Grauman,University of Texas - Austin,,Associate,Artificial Intelligence,Boston College - USA,McGill University - Canada,Massachusetts Institute of Technology - USA,,Female,,https://www.cs.utexas.edu/directory/kristen-grauman,http://www.cs.utexas.edu/~grauman/,,
Lili Qiu,University of Texas - Austin,,Full,Networks & Communications,,,Cornell University - USA,,Female,,https://www.cs.utexas.edu/~lili/,,,
M. Gouda,University of Texas - Austin,1992,Associate,Programming Languages,Cairo University - Egypt,University of Waterloo - Canada,University of Waterloo - Canada,,Male,,https://www.cs.utexas.edu/~gouda/resume.pdf,,,
Peter Stone,University of Texas - Austin,,Full,Artificial Intelligence,Carnegie Mellon University - USA,Carnegie Mellon University - USA,Carnegie Mellon University - USA,,Male,,https://www.cs.utexas.edu/~pstone/bio_short.shtml,,,
Qiang Liu,University of Texas - Austin,,Assistant,Machine Learning & Pattern Recognition,Indian Institute of Technology - Kanpur - India,,University of Texas at Austin - USA,,Male,,https://www.cs.utexas.edu/~lqiang/index.html,,,
Qixing Huang,University of Texas - Austin,2016,Assistant,Computer Education,Tsinghua University - China,Tsinghua University - China,Stanford University - USA,,Male,,https://www.cs.utexas.edu/~huangqx/Qixing_Huang_CV.pdf,,,
Raymond Mooney,University of Texas - Austin,1988,Full,Machine Learning & Pattern Recognition,University of Illinois at Urbana-Champaign - USA,University of Illinois at Urbana-Champaign - USA,University of Illinois at Urbana-Champaign - USA,,Male,,https://www.cs.utexas.edu/~mooney/vita.pdf,https://www.cs.utexas.edu/~mooney/,,
Risto Miikkulainen,University of Texas - Austin,2017,Full,Artificial Intelligence,Rice University - USA,Helsinki University of Technology - Aalto University - Finland,University College London - United Kingdom,,Male,,https://www.cs.utexas.edu/users/risto/,,,
Robert van de Geijn,University of Texas - Austin,1981,Full,Algorithms & Theory,University of Wisconsin - Madison - USA,Massachusetts Institute of Technology - USA,University of Maryland College Park - USA,,Male,,https://www.cs.utexas.edu/~rvdg/,,,
Scott Aaronson,University of Texas - Austin,2016,Full,Algorithms & Theory,Cornell University - USA,,University of California - Berkeley - USA,,Male,,https://www.scottaaronson.com/,https://www.scottaaronson.com/vita.pdf,,
Simon Lam,University of Texas - Austin,2001,Full,Computer Education,Washington State University - USA,University of California - Los Angeles - USA,Stanford University - USA,,Male,,http://www.cs.utexas.edu/users/lam/temp.html,,,
Simon Peter,University of Texas - Austin,2016,Assistant,Computer Education,Carl von Ossietzky University of Oldenburg - Germany,Other,Swiss Federal Institute of Technology in Zurich - Switzerland,,Male,,https://www.cs.utexas.edu/~simon/,http://scholar.google.com/citations?user=NOucxBgAAAAJ,,
Thomas Dillig,University of Texas - Austin,2014,Assistant,Computer Education,Stanford University - USA,Stanford University - USA,Stanford University - USA,,Male,,http://www.cs.utexas.edu/~tdillig/,http://www.cs.utexas.edu/~tdillig/cv.pdf,,
Vijaya Ramachandran,University of Texas - Austin,2017,Associate,Operating Systems,Harvard University - USA,,Harvard University - USA,,Female,,https://www.cgdev.org,,,
Warren Hunt Jr.,University of Texas - Austin,,Full,Computer Education,Carnegie Mellon University - USA,,Texas A&M University - USA,,Male,,https://www.linkedin.com/school/3162/?legacySchoolId=undefined,,,
William Cook,University of Texas - Austin,2010,Associate,Data Mining,Tulane University - USA,Stanford University - USA,Brown University - USA,,Male,,https://www.linkedin.com/in/william-cook-87219b/,,,
Alvaro Cardenas,University of Texas - Dallas,,Assistant,Security & Privacy,University of Los Andes,University of Maryland College Park - USA,University of Maryland College Park - USA,,Male,,http://cs.utdallas.edu/people/faculty/alvaro-cardenas/,,,
Andras Farago,University of Texas - Dallas,1998,Full,Computer Education,,,Technical University of Budapest - Hungary,,Male,,https://www.linkedin.com/in/andras-farago-09b0852b/,,,
Andrian Marcus,University of Texas - Dallas,2014,Full,Computer Education,"‰ŰĎBabe�Ů-Bolyai‰Űť University, Cluj-Napoca, Romania",Memphis State University - USA,Kent State University - USA,,Male,,http://cs.utdallas.edu/people/faculty/andrian-marcus/,,,
Balakrishnan Prabhakaran,University of Texas - Dallas,2001,Full,Computer Education,Madurai - Kamaraj University India,Indian Institute of Technology - Madras - India,Indian Institute of Technology - Madras - India,,Male,,"http://utdallas.edu/~praba/
http://cs.utdallas.edu/people/faculty/prabhakaran-b/",,,
Balaji Raghavachari,University of Texas - Dallas,,Full,Algorithms & Theory,,,Pennsylvania State University - USA,,Male,,http://cs.utdallas.edu/people/faculty/raghavachari-balaji/,,,
Benjamin Raichel,University of Texas - Dallas,2015,Assistant,Computer Education,University of Illinois at Urbana-Champaign - USA,University of Illinois at Urbana-Champaign - USA,University of Illinois at Urbana-Champaign - USA,,Male,,"http://www.utdallas.edu/~bar150630/CV.pdf
http://cs.utdallas.edu/people/faculty/raichel-benjamin/",,,
Bhavani Thuraisingham,University of Texas - Dallas,2004,Full,Cyber Security/Computer Science,University of Ceylon,"University of Bristol, England","The University of Bristol, England",,Female,,https://explorer.utdallas.edu/editprofile.php?pid=1090&onlyview=1,,,
Cong Liu,University of Texas - Dallas,2013,Assistant,Computer Education,,,University of North Carolina at Chapel Hill - USA,,Male,,"http://www.utdallas.edu/~cong/
https://www.linkedin.com/in/cong-liu-73a4b365/",,,
D.T. Huynh,University of Texas - Dallas,1986,Full,Computer Science,,Saarland University - Germany,Saarland University - Germany,,Male,,http://www.utdallas.edu/~huynh/,,,
Dan Moldovan,University of Texas - Dallas,2001,Full,Computer Education,Polytechnic Institute of Bucharest,Columbia University,Columbia University,,Male,,http://www.hlt.utdallas.edu/~moldovan/,,,
Ding-Zhu Du,University of Texas - Dallas,2005,Full,Bioinformatics & Computational Biology,,Chinese Academy of Sciences - China,University of California - Santa Barbara - USA,,Female,,http://www.utdallas.edu/~dzdu/,,,
Farokh B. Bastani,University of Texas - Dallas,1997,Full,Software Engineering,Indian Institute of Technology - Bombay - India,University of California - Berkeley - USA,University of California - Berkeley - USA,,Male,,https://www.utdallas.edu/chairs/profiles/bastani.html,,,
Gautam Kunapuli,University of Texas - Dallas,2017,Associate,Scientific Computing,University of Madras - India,Rensselaer Polytechnic Institute - USA,Rensselaer Polytechnic Institute - USA,,Male,,https://www.linkedin.com/in/gautam-kunapuli/,,,
Gopal Gupta,University of Texas - Dallas,2011,Full,Programming Languages,Indian Institute of Technology - Kanpur - India,University of North Carolina at Chapel Hill - USA,University of North Carolina at Chapel Hill - USA,,Male,,http://www.utdallas.edu/~gupta/cv.pdf,,,
Haim Schweitzer,University of Texas - Dallas,,Associate,Computer Education,Tei Aviv University,,Hebrew University of Jerusalem - Israel,,Male,,https://explorer.utdallas.edu/editprofile.php?pid=13400,,,
I Hal Sudborough,University of Texas - Dallas,1985,Full,Distributed & Parallel Computing,California Polytechnic State University - USA,California State University - Hayward - USA,Pennsylvania State University - USA,,Male,,https://explorer.utdallas.edu/editprofile.php?pid=13187&onlyview=1,,,
I-Ling Yen,University of Texas - Dallas,1997,Full,Scientific Computing,University of Texas at Dallas,University of Houston - USA,University of Houston - USA,,Female,,http://www.utdallas.edu/~ilyen/,,,
Ivor P. Page,University of Texas - Dallas,1981,Full,Computer Education,Brunel University - England,,Brunel University - England,,Male,,http://cs.utdallas.edu/people/faculty/page-ivor-p/,,,
Jason Jue,University of Texas - Dallas,1999,Full,Computer Science,University of California - Berkeley - USA,University of California - Los Angeles - USA,University of California - Davis - USA,,Male,,http://cs.utdallas.edu/people/faculty/jue-jason/,,,
Jorge A. Cobb,University of Texas - Dallas,1998,Associate,Computer Education,University of Texas at San Antonio - USA,University of Texas at Austin - USA,University of Texas at Austin - USA,,Male,,http://utdallas.edu/~cobb/PublishedPapers/ResumeLatest.pdf,,,
Kamil Sarac,University of Texas - Dallas,2012,Associate,Computer Education,Middle East Technical University - Turkey,University of California - Santa Barbara - USA,University of California - Santa Barbara - USA,,Male,,http://cs.utdallas.edu/people/faculty/sarac-kamil/,,,
Kang Zhang,University of Texas - Dallas,2000,Full,Scientific Computing,University of Science and Technology of China,University of Texas at Dallas - USA,University of Brighton - UK,,Male,,"http://cs.utdallas.edu/people/faculty/zhang-kang/
https://www.linkedin.com/in/kangzhang/",,,
Kevin Hamlen,University of Texas - Dallas,2006,Associate,Computer Education,Carnegie Mellon University - USA,Cornell University - USA,Cornell University - USA,,Male,,"http://cs.utdallas.edu/people/faculty/hamlen-kevin/
http://utdallas.edu/~hamlen/hamlen-cv.pdf",,,
Kyle Fox,University of Texas - Dallas,,Assistant,Algorithms & Theory,University of Illinois Urbana-Champaign,,Duke University - USA,,Male,,https://utdallas.edu/~kyle.fox/,,,
Latifur Khan,University of Texas - Dallas,2000,Full,Computer Education,Bangladesh University of Engineering and Technology - Bangladesh,University of Southern California - USA,University of Southern California - USA,,Male,,"https://www.utdallas.edu/~lkhan/resume.pdf
https://www.linkedin.com/in/dr-latifur-khan-b5042318/",,,
Lawrence Chung,University of Texas - Dallas,1994,Associate,Computer Education,University of Toronto - Canada,University of Toronto - Canada,University of Toronto - Canada,,Male,,http://www.utdallas.edu/~chung/Lawrence-Chung-2-Page-CV-01-16-2013.pdf,,,
Lingming Zhang,University of Texas - Dallas,2014,Assistant,Computer Education,Nanjing University - China,Peking University - Beijing - China,University of Texas at Austin - USA,,Male,,"https://www.linkedin.com/in/lingming-zhang-a74b7b50/
http://utdallas.edu/~lxz144130/files/lingming_CV.pdf
http://cs.utdallas.edu/people/faculty/zhang-lingming/",,,
